id,sentence
272,"Au niveau national, plusieurs services d'urgence avaient enchaîné les périodes de grève à l'été et à l'hiver 2019. « Il y avait une vraie colère. » Avec la crise, ces services ont été mis en lumière. « Nous avons peur que cette mobilisation en notre faveur ne retombe assez vite ."
273,"Cousine, cousine, Oui, l'amour me turlupine, Cousine, cousine, Laiss'-moi t'fair' des p'tit' machines... (Parlé) Tu as peur que je te fasse un enfant ? Ne crains rien, je n'ai que dix-sept ans !"
274,Je n' ai pas peur que mon conjoint donne un coup sur la tête du bébé avec son pénis ou qu'il me fasse perdre mes eaux.
275,J'avais peur qu'une fois encore nous nous retrouvions pour nous gargariser et nous féliciter en Église de tout le « bien que nous faisons aux pauvres ».
276,"Tous les autres sont des partenaires sociaux : si on leur confie quelque chose, on a peur que ce soit répété au boss... Il n' y a pas de syndicat, quoi... C'est aussi une question de confiance, ne pas trahir en allant répéter au patron."
277,"Il récupère une baleine de ""soutien pas grand chose"" qui était coincée (c'était arrivée APRES la fuite !) Youppi ! j'en avais marre d'entendre le bruit et j'avais peur que ça fasse un trou. Le gentil réparateur me dit que les soutien machin c'est moins costaud que les machines à laver."
278,"Sophie tu n'as pas etre desolée chacune a notre tour avons eu besoin d'etre reconfortée et soutenue car souvent comme tu dis on ne nous comprend pas comme ça se voit pas forcement,moi des que je me maquille un peu ahhhhhhhhh tu as bonne mine on voit que ça va mieux oui c'est assez tabou moi c'est mon mari il est comment dire on dirait qu'il a peur que je lui en parle il a vu son pere morir jeune et je pense que c'est pas etranger a ça rien a voir mais il a une reaction d'autodefense par contre avec mes filles on en parle beaucoup je vide mon sac,on rit on pleur ensenble et ça fait du bien ,alors quand ça va pas hop un petit tour de forum,et il y a toujours quelqu'un et je recommande la section rire et delires"
279,Qooki et bien oui j'ai enlevé le mur car ça ne poussait pas comme je voulais et surtout j'avais peur que les crevettes aillent se faufiler dedans et meurt ou que je ne les vois jamais ... et puis je ne regrette pas car le fonc que j'ai mis donne un peu plue de profondeur je trouve...
280,Il a peur que vous compreniez trop bien comment il fonctionne et comment vous pouvez le changer.
281,"excellent restaurant inventif, qualitatif décor classe seul bémol : peu de clients, j'ai peur que ça ferme, alors allez tester Moi, Ranma, Princesse detective, Space brothers, Au grand air et Drifting dragons... et je me suis laissé tenter par Iruma."
282,"@Laurel j'ai peur que vous ayez raison ; il n'y a qu'à voir comme c'est "" facile "" d'augmenter les impôts locaux de + 9 % à Grenoble ( PS et MODEM...un petit GO ...et un tout petit PC ) ...avec l'argent de nous citoyens et contribuables , surtout ceux de la France d'en bas."
283,"Mais bon, j'ai peur que ce soit peine perdue. J'ai peur de devoir me barrer le plus vite possible de la maison pour pouvoir vivre ma vie et faire des erreurs au risque de regretter et dire ""si j'avais su""."
284,"J'ai peur que cette vision simpliste soit suicidaire à moyen terme. Il est clair que vous pouvez l'ignorer, pour l'instant..."
285,"Du coup, Gigi, qui conduit une Simca rouge, a peur qu'elle se retrouve repeinte aux couleurs rouge et blanc d'une équipe."
286,Tu n a pas peur que les ressorts ou vis ne marquent le garde boue un copain avait modifié en élargissant le siège et au final deux belles bosses
287,Moi j'ai pas trop confiance et j'ai peur que Keller veuille absolument remplacer Bassila et s'appuie sur le bon passé du joueur.
288,Ce matin j'allais lui prendre rdv chez le vétérinaire mais elle s'est remise à manger avec appétit et j'ai eu peur que le stress l'affaiblisse dans son rétablissement. Elle a eu un contrôle y a 2 mois et était en parfaite santé (pour son grand âge).
289,"Il y a énormément de contrôle, mais on ne vous forcera jamais à faire ce que vous ne voulez pas. – Elle avait peur qu'on lui demande de se prostituer, comme dans certains endroits de ce genre. – Si vous n'avez pas envie de faire ça, vous ne le ferez pas."
290,Depuis quelques années je l'utilisai plus beaucoup et j'avais peur qu'elle s'abime...je l'ai confiée à un copain mécano passionné qui me l'a révisée et elle est repartie au quart de tour.
291,Ah par contre j'ai peur que ma guppy femelle lui grignote le bout de sa nageoire abimée ... presque prise en flagrant délit ce matin !
292,"La CB ne flambe pas de mon côté grâce à cette ville éloignée de tous magasins datant d'après les années 80 où je suis forcée de travailler. quand tu as essayé ta robe parfaite, j'avais peur que tu fasses allusion au problème ""lesmiroirsquimincissentdanslescabines"" et une fois que tu rentres chez toi, c'est la cata du plateau (je te le confirme!) de fromages."
293,"Bonjour Est-ce possible d'utiliser cette solution avec les cases à cocher? car j'aimerais alimenter les cases en fonction des réponses « autres » mais si plusieurs choix sont cochés en plus de « autre », j'ai peur que cela bug avec la formule « unique( ***) » et que cela m'insère des réponses multiples sur la même ligne. (J'ai pas fait le test) Merci Sinon, top article!"
294,"J'ai peur que si je graisse le tapis, la mousse ne pourra pas se congeler."
295,"KH2.5 *_* JE SUIS TROP CONTENTE, pendant un instant j'ai eu peur que re coded soit jouable au lieu de BBS mais NAN SA Y EST !"
296,Souvent j'avais peur que le copain m'abandonne là et reparte pour la lointaine banlieue nord où on habitais.
297,"Comme s'il avait peur que Matt parte avec sa copine. Mais, il l'avait regardé?"
298,On a peur qu'ils souffrent de ces effets secondaires alors on les soulage de ce souci en les tuant ?
299,"C'est sûr que Coyotte doit avoir besoin de décompresser, c'est plutôt nous qui devrions lui proposer des massages ! mais connaissant ma délicatesse légendaire, il risque bien d' avoir peur que les massages soient un peu trop ""toniques"" ... et de prendre ses jambes à son cou !"
300,"Lorion est partit, il doit être à la recherche de Lorion mais... Il était en colère, trop en colère que j'ai peur qu'il fasse une bêtise! C'est pour ça que, avec toi, moi Red et Jus nous allons traquer notre chef!"""
301,"Et en attendant, je pouvais dormir en sachant que je n'avais pas à avoir peur que cette nuit puisse être ma dernière. Car dans tout les cas :"
302,Tu fais semblant d'avoir très peur... tu as peur que je te touche... et je trébuche.
303,"Moi aussi j'ai besoin de toi, tu es la première personne à qui je me suis attaché en si peut de temps, alors parle moi je t'en pris Arnaud je suis là pour les bons moments mais aussi dans les moins bons, me dit-il en rougissant de m'avouer son attachement pour moi - J'ai peur Jerem', dis-je prêt à lui dévoiler mes angoisses - Peur de quoi ? - De l'avenir de ma fille - Mais pourquoi ? - J'ai peur que Delphine m'enlève ma fille à cause de ma disponibilité qui diminue en fonction de l'avancé de ma carrière - Tu vas quand même pas renoncer à ton métier quand même - Non mais je veux pas perdre ma fille, je sais pas ce que je deviendrais si on m'enlevait Juliette, je pense que j'en mourrais - T'inquiète pas, je suis sur que Delphine ne pourra pas te retirer ce droit - Je sais plus Jerem' j'ai vraiment peur qu'elle y arrive, elle a bien réussi à me faire croire qu'elle m'était fidèle pendant ces dix ans de mariage alors que... - Je sais Arnaud, me coupe-t-il voyant que j'avais du mal à finir ma phrase, mais serai là pour t'aider et je suis sur que toute la bande sera là pour te soutenir aussi - Je veux pas qu'ils soient au courant pour le moment - D'accord Arnaud, tu leur diras quand tu te sentiras prêt mais faut que tu vois Delphine pour mettre les choses à plat Arnaud, tu peux pas rester avec tes doutes. - J'ai peur Jerem', dis-je"
304,Peut-être ont-ils peur que l'on casse l'apparence fragile de leur contrôle ?
305,Vous avez peur que votre Terre-Neuve se sauve à nouveau et désirez donc le laisser toute la journée à l'intérieur de votre maison alors que vous pouvez utiliser un jardin ?
306,"Certaines analyses pointent aussi le fait que F. Nyusi a peur que ces interventions étrangères déstabilisent le trafic de drogue dans lequel de hauts dirigeants du parti sont investis, la drogue arrivant du Pakistan sur la côte des provinces septentrionales du Cabo Delgado et de Moçambique et étant convoyée avec toutes les complicités nécessaires vers la capitale et, de là, vers l'Afrique du Sud et l'Europe."
307,"Par contre j'appréhende un peu de jouer avec les Saxons sur le plateau (pas encore fait), car j'ai peur que ça transforme l'ensemble en un pur jeu d'affrontement dans la mesure où, comme tu le soulignais, ils ne sont pas sensibles à l'une des plus belles trouvailles de Scythe (aka « les boucliers humains » ^^)."
308,"Gabon: ""J'ai peur que l'élection se déroule comme par le passé dans la confusion la plus totale"" (Luc Bengone Nsi)"
309,Je me sens très mal car j'ai peur que mon mari se doute de quelque chose même si je pense avoir pris toutes les précautions.
310,"Voilà pour quoi je m'en veux, et que je demande de l'aide maintenant, car j'ai peur qu'il ai eu une réaction au traitement qu'il avait en cours,où qu'il n'est était empoisonné et aussi du à ma faute de ne pas lui avoir laissé ce mulot... trop de questions, qui avec votre aide m'aide à ne pas m'en poser trop d'avantage... et à le retrouver, ou tout au moins essayer !"
311,"Elle craint pour son avenir et a peur que le monde devienne invivable. J'ai été très touché par les grèves pour le climat ces dernières années, qui ont permis de secouer l'opinion."
312,Il me semble que c'est ce qui était arrivé quand les Québécois avaient voté pour leur parti indépendantiste : ils avaient perdu de nombreuses entreprises qui avaient peur que le Québec proclame son indépendance. Ces entreprises sont parties et ne sont pas revenues.
313,Je me trouve face à un sujet de dissert' très théorique et j'ai peur que mon plan soit une récitation de cours pur et dur.
314,"Vincent, ma pompe fait énormément de bruit j'ai peur qu'elle lâche rapidement. J'en cherche une autre plus ""costeau"" car elle a beaucoup tournée."
315,J'ai eu peur qu'il te soit arrivé quelque chose dehors ...
316,"Une dame tient la main de son mari d'une étrange façon, un peu comme ces mères qui ont peur que leur enfant trompe leur vigilance et traversent la route sans regarder."
317,"Certaines personnes avaient peur que cette prophétie se réalise dans se combat, car les deux jumeaux étaient devenu assez fort pour recevoir les pouvoirs du créateur."
318,"J'ai peur que ce passé vienne briser ma vie. J'ai si peur, si vous saviez."
319,"Je l'aurais bien baise tout de suite comme une bte que j'tais deux doigts de devenir, mais j'avais peur que ses craintes refassent surface. Alors j'approchais ma tte entre ses jambes."
320,"Si tu as peur que le chat parvienne à l'enlever, il suffit de poser des crochets pour le fixer à l'encadrement."
321,"J'ai peur qu'elle vibre avec une telle grosseur de fil, même bien serré."
322,"J'aurais bien aimé intégrer certains d'entre eux dans le récit nommé Hystérésis, mais j'avais peur qu'il te lassent. Et la lassitude , c'est de l'avis d'Aymeric ce qui mine le monde."
323,"C'est très tentant d'essayer la démo, mais j'ai peur que ça me gâche le plaisir d'avoir enfin le jeu (en entier), alors je résiste à l'envie J'ai hâââte"
324,– Tu as peur qu'il se balade dans le manoir la nuit ? demandai-je amusée.
325,"J'avais peur que le téléphone capte moins bien, mais ce n'est pas le cas."
326,", 1h29 Origine Etats-Unis Genres Drame, Thriller, Horreur, Policier Thèmes Tueur en série Acteurs Kevin Zegers, Jesse James, Linda Purl, Rachel Skarsten, Charles Edwin Powell Note46% En 1981, une petite fille de 7 ans, Alice Walker échappe au Tueur à la rose noire. 20 ans plus tard, les meurtres recommencent et Alice a peur que le tueur la retrouve. La jeune femme se rend peu à peu compte qu'elle est reliée au tueur et qu'elle le voit en rêve, mais son entourage la pense folle."
327,"Je le laisse debout dans son lit, sans avoir peur qu'il bascule en avant (le truc que je ne faisais pas avec Ouistiti quand il était dans son petit lit)."
328,"Elle essuie ses yeux embués de larmes et se lève. -Excusez-moi, balbutie-t-elle, les yeux rivés au parquet, je vais vous laisser... Léah... J'ose à peine la laisser seule... J'ai peur qu'elle commette l'irréparable. Je la raccompagne à la porte. -Vous pensez vraiment qu'elle pourrait en arriver là? -Le jour où Adam sera débranché..."
329,"ma fille de 6 ans qui vient de faire sa rentrée en cp me sembe avoir des problemes d'integrations dans la cour de recreation ... le matin lorsque je la depose elle aire un peu dans la cour et ne semble pas avoir de copines vers qui aller ! elle me dit d'ailleurs d'elle même qu'elle n'a pas d'amies et que les petites filles de sa classe refusent de jouer avec elle ... cela m'inquiete j'avoue ne pas savoir vraiment quoi lui dire et quelle attitude adopter pour s'integrer, j'ai peur qu'elle soit la ""tete de turc "" de sa classe ou bien celle que l'on rejette systematiquement ... j'ai surtout peur que ce ne soit là que le debut d'une scolarité difficile car vous savez comme moi que ce genre de situation nous suit au fil des ans et se reproduit d'années en années ! je ne supporte pas l'idée de me dire que mon pti bout n'a pas de petites copines pour jouer dans la cour de recré ( mon coeur s'arrache quand elle me dit qu'elle joue seule sur les morceaux de bois ...) j'ai bien pensé à en parler à la maitresse, mais j'ai peur qu'elle me prenne pour une mere surprotectrice ou ce genre ce cliché ..."
330,On eut peur que ce fantastique orateur quitte les rangs de la contestation pour marcher vers le trône du commandement suprême.
331,"Tant de questions qui passaient à cet instant par l'esprit de Nuage d'Eclipse. - J'ai peur que cela touche tout le Clan, continua Oeil du Matin."
332,"Je me suis très souvent posser cette questions mais tu vois elle passe en terminale et elle a peur de passer encore une fois cette année seule et ba qu'elle aille vert les gens, moi aussi je suis grosse, j'ai toujours eu peur que les gens ne m'apprécie et pourtant je ne suis plus seule car j'ai bien voulus faire le premier pas, aller vers les autres."
333,"Clancy, un garçon de sept ans, essaie de s'endormir mais a peur que les extraterrestres viennent le kidnapper. Durant la nuit, il vit ledit kidnapping en hallucination."
334,"Il eut peur que Céline se fût trouvée mal ; il resta, pendant quelques minutes encore, n'y tint plus, sortit, hué par les gens qu'il dérangeait."
335,"Maximilien releva la tête et la laissa retomber. « Maximilien, dit le comte sans paraître remarquer les différentes impressions que sa présence produisait sur ses hôtes, je viens vous chercher. - Me chercher ? dit Morrel comme sortant d'un rêve. - Oui, dit Monte-Cristo ; n'est-il pas convenu que je vous emmène, et ne vous ai-je pas prévenu de vous tenir prêt ? - Me voici, dit Maximilien ; j'étais venu leur dire adieu. - Et où allez-vous, monsieur le comte ? demanda Julie. - A Marseille d'abord, madame. - A Marseille ? répétèrent ensemble les deux jeunes gens. - Oui, et je vous prends votre frère. - Hélas ! monsieur le comte, dit Julie, rendez-nous le guéri ! » Morrel se détourna pour cacher sa rougeur. « Vous vous êtes donc aperçue qu'il était souffrant ? dit le comte. - Oui, répondit la jeune femme, et j'ai peur qu'il s'ennuie avec nous. - Je le distrairai, reprit le comte. - Je suis prêt, monsieur, dit Maximilien."
336,"Donc, si vous avez peur que quelqu'un vous vole ou force votre valise , c'est toujours intéressant."
337,Shera : J'ai peur qu'il t'arrive quelque chose de grave !
338,J'ai peur qu'il arrive la même chose dans l' armée française.
339,"Mon autre souci, c'est que le design imprimé dessus est de qualité et très joli, mais j'ai peur qu'il s'abîme dans mon sac, en se frottant à mes clefs et tout les trucs que je trimballe."
340,"Ils n'ont à la bouche que le mot ""éthique"", et comme nos ancêtres les Gaulois, qui eux, avaient peur que le ciel leur tombe sur la tête, nous avons peur aujourd'hui que de méchantes compagnies d'assurances (ou autres machins dangereux, voir l'Etat), ""volent"" nos données de santé pour les utiliser à leur profit."
341,Cela faisait tellement de bruit là-haut que Nennia avait peur qu'elle chute dans sa chasse à l' animal.
342,"j'avais une idée avec une copie de la porte diaphragme FENRYLL mais j'ai peur que le décor soit trop lourd, Le NOMBRE DE DÉCÈS est à la baisse depuis quatre semaines"
343,"Du coup, Elio étant un bébé poids plume, j'ai peur que ce soit trop large. Mais je fais toute confiance à super maman allaitante (hin Chris ;))) pour le transformer en gros pépère.... [Lire la suite]"
344,"Lors du retour d'Alexander et Adrian McDelarthy, ils eurent peur que leur père soit découvert et tué lui aussi ."
345,Ce matin je réfléchissais au bord de la A4 - pas l'autoroute mais ma page blanche - et j'ai soudain eu peur qu'elle reste vierge[1].
346,"J'ai peur que le 4e et dernier tome soit dans la même lignée, mais je réserve mon avis en attendant qu'il paraisse."
347,">Jo, J'ai peur que tu sois injuste envers certains d'entre nous."
348,"Déjà, parce qu'une ombre vous en avez déjà une, et en plus parce que vous avez peur qu'il ait développé un syndrome d'hyper attachement."
349,"Profite de l internet pour télécharger certains talents...il y en a des tonnes, et j ai peur que ton aigreur te renferme en vieil ours et te fasse par la même occasion passer a coté de toutes ces merveilles... Les merdes musicales, sont celles qu on nous impose... Les richesses..faut aller les chercher ... Musicalement"
350,"Aimeriez-vous y déposer vos instruments et votre moniteur, sans avoir peur qu'ils tombent et s'endommagent? Nous avons conçu une nouvelle table d'instruments d'une stabilité inégalée où vous pourrez y déposer, en toute sécurité, tous les ... [Lire la suite]"
351,"Car enfin quand le gouvernement explique que l'on ne peut pas baisser le salaire des ministres, car sinon les fonctionnaires auraient peur que l'on baisse les leurs, c'est quand même un propos adressé à des déficients mentaux."
352,"La directrice fronça des sourcils et Shikamaru eut peur qu'elle pique une énorme colère, un peu comme l'aurait fait sa mère."
353,"Avait-on peur que certains noms ressortent de ces investigations. [ 4] Il a ramassé 8 ans de prison en 2001 pour avoir agressé des adolescents de 12 à 15 ans à l'orphelinat Tenna Assessment Centre d'Harbone à la fin des années 70, début 80."
354,J'ai peur que ça soit l'écartade de trop pour les Sources.
355,La journée a été longue je tombe un peu de fatigue mais j'ai peur que mon départ soit mal vu alors je m' accroche !
356,Ils ont peur que vous retourniez chez vous en les abandonnant .
357,"Oui, paar contre, le sens des fibres de ton plateau est dans le sens où c'est fragile. et j'ai peur que ton plateau casse au milieu... Pour les efforts sur les tourillons latéraux, ne pas oublier une chose, quand ça travaillera, tes côtés et ton plateau ne feront plus la même largeur et ça risque de se voir !"
358,"Ellaria Sand s'était enfuie après l'arrestation de ces deux filles, et ils avaient peur qu'elle ai trouvé refuge chez un noble seigneur de la principauté qui voudrait lui aussi voir les Lannister mourir."
359,"La troisième année (690) du duc Siuen, le roi Ou, de Tch'ou, mourut ; Tch'ou commença à être puissant. – La dix-septième année (676), le roi Hoei, de (la dynastie) Tcheou, épousa une fille (du prince) de Tch'en et en fit la reine. – # La vingt et unième année (672), (survinrent les événements suivants) : le duc Siuen avait eu, postérieurement (à la naissance de son héritier présomptif), une concubine favorite qui enfanta un fils, nommé K'oan ; il voulut lui donner le trône, et c'est pourquoi il tua son p.174 héritier présomptif, Yu-k'eou ; Yu-k'eou était depuis longtemps l'ami du fils du duc Li, (King-tchong) Wan ; (King-tchong) Wan eut peur que le malheur l'atteignît lui-même ; aussi s' enfuit-il dans (le pays de) Ts'i."
360,J'ai peur qu'il faille débourser 280€ pour avoir une réponse à toutes ces questions.
361,Vous avez peur qu'elle dévie durant votre jogging quotidien ?
362,beautiful cat !!!moi cet été j'ai passé un temps certain à guetter un mini lézard qui est né chez moi pas facile à repérer dans le jardin et j'avais peur qu'il se fasse manger ..il était toujours là quand je suis parti ....bon wk
363,"Ils devaient rentrer pour lui faire la surprise, mais ils ne sont toujours pas revenus et... et j'ai peur qu'il leur soit arrivé quelque chose. """
364,"Et on a peur que la serviette se voie, alors on porte un t-shirt ample pour le camoufler."
365,Il tremblait tellement qu'Elizabeth avait peur qu'il s'évanouisse tellement il avait peur .
366,Comme si j'avais peur qu'elle disparaisse si je la regardais un peu trop.
367,"On va continuer de se bagarrer mais, franchement, j'ai peur qu'il soit trop tard.» http://next.liberation.fr/cinema/0101617043-john-mctiernan-dechu-industriel-a-hollywood"
368,"D'un côté, il était triste et énervé que sa fille pense des choses aussi mal d'elle, et d'un autre côté, il avait peur qu'elle fasse une bêtise, alors, il essaya de se ressaisir, et le plus calmement possible, il reprit la conversation."
369,"J'ai peur de toi, – à quoi bon m'en cacher ? – j'ai peur que tu fasses à ma fille quelque mal sans remède."
370,Vous avez toujours rêver d'avoir un cheval mais manquez de place ou vous hésitez car vous avez peur que ce hobby vous éloigne de votre famille ?
371,Va chez Ibn al-Handhalyia (Abou Jahl) car j'ai peur qu'il divise les hommes. » Hakim rapporta plus tard : « Je me rendis chez Abou Jahl et le trouva en train d'examiner son bouclier et le préparer pour le combat.
372,"Les femmes ont peur que l'âge gâte leur beauté Soldi-a J'y a pensé, mais je suis pas sûr que ce soit l'bon non plus : soldi est un adjectif, donc je suis pas convaincu que c'aille."
373,"Alors, il a peur que ce soit le cancer. Il dit alors : 'Seigneur, je me repentis."
374,"Elle se sentait responsable, elle avait produit des délinquantes intelligentes et avait peur que leur délit cause un dommage planétaire. Les Essonnoïdes avaient une espérance de vie théorique de vingt ans ; n'allaient-elles pas programmer la destruction de la planète pour se venger?"
375,"Maintenant la tante de Wannes a peur que les ondines viennent la chercher, elle aussi ."
376,Réponse de l'auteur: Merci j'avais peur que ce texte soit moins bien car ça faisait longtemps que je n'avais pas écrits sur Louis et Lucy et que j'avais peur de moins bien les maitriser.
377,"L'utilisation d'un analgésique avec des opioïdes peut être retardée si les vétérinaires ont peur qu'elle réduise la capacité respiratoire du chat , toutefois, il existe beaucoup d'autres analgésiques pour soulager la douleur."
378,"Et ça commence à m'inquiéter, j'ai peur que ça finisse par déplacer suffisamment mon stérilet pour qu'il perde en efficacité (si c'est le cuivre qui agit, comment le fait que le stérilet bouge peut-il le faire perdre en efficacité, je vous avoue que je ne comprends pas bien, est ce un a priori de mon médecin ?)"
379,Merci - je vais tenter - j'avais peur que l'eau envahisse ma cuisine en faisant ça (comme indiqué je n'y connais pas grand chose et je ne suis pas très bricoleuse on va dire ;)) - je vais essayer pour vérifier - si tel est le cas que l'eau est froide / qu'il n'y a pas de buée quand j'ouvre au bout de 15 minutes du programme - il y a une solution ?
380,"Je n'aurais jamais osé le commander par internet directement, puis aller demander au luthier de faire le travail. j'aurais eu l'impression de le trahir, et j'aurais eu peur qu'il se venge sur la qualité du travail. mais tu as raison, pour être aventurier, il faut être chanceux !"
381,"j'ai peur que mon colis reste coincé encore des semaines au douane, voir des mois"
382,"Non, elle avait vu sa blessure... Mais il savait les Amazones farouches envers les créatures masculines, alors il avait peur qu'elle se mette en colère devant son torse nu d'Ombre."
383,"En disant cela, je caressais délicatement ses couilles tout en léchant son gros bout turgescent et j'ai eu peur qu'il jouisse en entendant ces mots car sa queue fit un bond sur son ventre."
384,"Pour ça, tu peux bien t'en vouloir mais ne me racontes pas que c'est parce que tu as voulu rester dans la maison que c'est arrivé....Il se tu un moment, attendant sa réaction, mais elle se contenta de fixer de nouveau ses doigts qui étaient tellement minces à présent, qu'il avait peur qu'ils se cassent vu comme elle les tortillait."
385,"Bonjours a toutes je suis inscrite depuis pas mal de temps mais je n'ai jamais discuter avec vous alors je me présente je m'appelle lucie et je suis une maman comblé d'un petit garçon arrivé le 28 avril depuis ce jours je suis trés heureuse mais je suis en conflit constant avec mon beau pére qui estime ne pas assez voir mon fils mais depuis 2 semaines il ne la pas vue (c'est un homme violent) donc je ne veut plus le voir car j'ai peur que mon fils assiste a une scéne et qu'il soit traumatisé a vie mais en même temps j'ai peur que mon beau pére porte plaite contre moi pour faire valoir un droit de visite même si je c'est que je pourrait me défendre car il est violent avec sa femme est c'est ""grands enfants) c'est aussi un homme manipulateur."
386,"« A moins que l'un de vous ne possède un agrég en labyrinthie, j'ai peur que nous soyons coincés ici jusqu'à la nuit des temps. »"
387,"Alors, malgré ma confiance, j'avais peur qu'il se soit fait avoir. Et son silence, par Marc et Alexandre son odieux silence, depuis la fin de la guerre n'a fait qu'accentuer mes craintes."
388,ouip je sais mais appuyer ne ma jamais traverser l'esprit......j'ai peur que ça change mon style de dessin.
389,"Bien sûr, je n'avais pas encore averti Amy de l'arrivée prochaine de son ex petit-ami, ayant peur qu'elle parte en courant. On toqua à la porte. ma mère nous dit d'aller ouvrir, aux filles et moi, Harry ayant disparu depuis plus d'une demi-heure."
390,"Tu es ouvrier et tu as peur qu'un immigré vienne te piquer ta magnifique place à la fraiseuse-décapilleuse-rogneuse, va voir devant les préfectures : ils ne feront plus les malins après dix heures d'attente aux guichets."
391,"Il est heureux, laisse le l'être. - Bien que j'ai peur que tu dise faux étant donné la vitesse avec laquelle tu as débarqué ici en apprenant mon arrivée, je ne ferais aucun commentaire."
392,"J'avais peur que mes propos soient rapportés au juge. » Mais la violence de certains adultes révolte Jomary : « Comme ils n'ont pas le droit de battre les enfants, ils s'arrangent pour que les enfants se frappent entre eux. » Jomary dénonce ces abus et en paye le prix. « Les éducateurs perdaient mes dossiers, mes audiences étaient reportées, je recevais de mauvaises notes de comportement... Ils faisaient tout pour me maintenir en prison. » Il y restera neuf ans et demi de plus que la peine maximale autorisée dans son cas : six mois."
393,J'ai peur que ça m'arrive en présence du futur papa ! »
394,Ils avaient peur que celui-ci baisse ensuite. Mauvais choix.
395,"12. «J'ai peur que ce soit un peu ennuyeux, votre histoire.» (Gide: 22)"
396,"Cette histoire de machine à voyager dans le temps m'intéresse, mais j'ai peur qu'il y ait une entourloupe. – Bon."
397,"Je suis trop contente que ce texte t'ait plu, je l'ai écrit un peu rapidement j'avais peur qu'il soit aps génial ... J'imagine que ta review a été un peu coupée, mais bon, t'en étais à la fin x) Repose-toi bien et bon courage pour tes devoirs :) A ientôt, et encore un immense merci pour cette belle review, Lily !!"
398,"Je suis depuis quelque temps tentée par ce déodorant crème mais j'ai vu qu'il contient des huiles, et j'avais peur qu'il laisse des traces sur les vêtements ... Pas de souci de ce genre, alors ? – inconditionnelle de la crème de douche Weleda à la rose, je n'utilise plus que ça :)"
399,Silvia Cattori : Le Mossad et la CIA doivent aujourd'hui vous considérer comme un ennemi et surveiller tous vos échanges et contacts ; n' avez-vous pas peur qu'il tente de vous faire taire brutalement ?
400,"tu n'as normalement rien à installer pour te connecter à ta livebox, si tu as installer ce logiciel, j'ai peur qu'il interfere avec la alicebox, mais je n'en ai pas fait l'expérience personnellement. le mieux serait de se connecter à ta livebox de chez toi sans le logiciel ( tu le désinstalles) si tu arrives à te connecter comme ça sans logiciel, tu n'auras aucun problème avec la alicebox"
401,"Il a eu peur qu'ils mettent les... ""Bushées doubles "" Par contre, il a vraiment mis les bouchées doubles en nommant George Mitchell comme envoyé spécial au Moyen Orient."
402,"Dans le TGV, j'avais peur que quelque chose vienne in extremis compromettre ma décision »."
403,J'ai donc répondu à cette personne « je cherche une petite chienne pour remplacer mon cavalier avec lequel je faisais de très longues promenades (environ 4 à 5 heures par jour) et j'ai peur que cette tare handicape la petite chienne dans cette tâche. ».
404,"Ou elle a eu peur que ça dégénère en bordel dans la classe cette histoire de Bob Dylan, parce que les autres, ces cons derrière moi, l'histoire du poète moderne, ils adoraient ça à en taper sur la table de rire."
405,"Marc était patient, ce n'est pas son problème, mais il avait peur que ses petits Pokémon perdent patience rapidement. Bertrand Boysset , bibliographie"
406,"C'est bien de vouloir s'équiper mais j'ai peur que tu fasse fausse route: à mon sens, ce n'est pas parce que tu auras un équipement on ne peut plus complet que tu te feras plaisir à jouer."
407,"Peu s'en est fallu que la troisième fois fût fatale.Il a surtout été , lui plus jeune que la plupart des hommes sous ses ordres, celui qui, dès le premier combat, a reçu toute leur confiance et c'est ce don sans retour qui l'a engagé envers eux."
408,"Car il s'en est fallu de peu que je me retrouve face au pire renoncement de mon existence, mon amoureux n'étant pas ouvert à l'adoption."
409,"Et avec les odeurs de fritures qui commençaient à remonter de la cuisine jusqu'aus chambres, le repas était prêt, ou peu s'en fallait qu'il le soit.Yuki se leva, se frotta un peu les yeux pour se remettre en forme, et sortit dans le couloir."
410,"Il s'en fallut peu que cette famille, respectable à beaucoup d'égards, ne périt dans les flammes."
411,"Il le sentait toujours respectueux et admiratif, et cela depuis leur première rencontre sur l'Ile de la Mort, ou il s'était déclaré à sa merci, et peu s'en était fallu qu'il claquât des dents en le revoyant au Sanctuaire."
412,Il s'en est fallu de peu qu'une voie sur berge soit construite dans cette partie de la rive gauche.
413,"L'équilibre est fragile, c'est un travail de funambule et il s'en faudrait de peu que je rompe le fil et me casse la figure."
414,Le drame de cette famille alsacienne déchirée par le désaccord profond entre les vainqueurs et les vaincus fut ressenti avec une telle acuité qu'il s'en fallut de peu que le Montbrisonnais qui tenait le rôle de l'officier allemand Wilhem von Farnow ne fût sorti de la scène avec grand fracas !
415,"Face à l'évocation d'une retenue potentielle dans l'expression de l'admiration collégiale, nous devons malheureusement à la vérité de dire que le cas de Rocher appelle quelque tempérament... L'homme est quelquefois si adulé, rappelle la savoureuse et piquante plume de Christian Saint-Germain, qu'il s'en est fallu de peu que ses collègues du syndicat, à l'UQÀM, « ne le canonisent tout vivant au panthéon de la Gauche ou n'inscrivent son nom sur les plaques de verre commémoratives à l'entrée du métro »."
416,"S'en fallut de peu que Bercy Racket terminât dans la poubelle.Le Bulletin Municipal, je le lus par çi par là pendant mon adolescence."
