id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
292,"La CB ne flambe pas de mon côté grâce à cette ville éloignée de tous magasins datant d'après les années 80 où je suis forcée de travailler. quand tu as essayé ta robe parfaite, j'avais peur que tu fasses allusion au problème ""lesmiroirsquimincissentdanslescabines"" et une fois que tu rentres chez toi, c'est la cata du plateau (je te le confirme!) de fromages.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
293,"Bonjour Est-ce possible d'utiliser cette solution avec les cases à cocher? car j'aimerais alimenter les cases en fonction des réponses « autres » mais si plusieurs choix sont cochés en plus de « autre », j'ai peur que cela bug avec la formule « unique( ***) » et que cela m'insère des réponses multiples sur la même ligne. (J'ai pas fait le test) Merci Sinon, top article!",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
294,"J'ai peur que si je graisse le tapis, la mousse ne pourra pas se congeler.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
295,"KH2.5 *_* JE SUIS TROP CONTENTE, pendant un instant j'ai eu peur que re coded soit jouable au lieu de BBS mais NAN SA Y EST !",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
296,Souvent j'avais peur que le copain m'abandonne là et reparte pour la lointaine banlieue nord où on habitais.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
297,"Comme s'il avait peur que Matt parte avec sa copine. Mais, il l'avait regardé?",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
298,On a peur qu'ils souffrent de ces effets secondaires alors on les soulage de ce souci en les tuant ?,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
299,"C'est sûr que Coyotte doit avoir besoin de décompresser, c'est plutôt nous qui devrions lui proposer des massages ! mais connaissant ma délicatesse légendaire, il risque bien d' avoir peur que les massages soient un peu trop ""toniques"" ... et de prendre ses jambes à son cou !",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
300,"Lorion est partit, il doit être à la recherche de Lorion mais... Il était en colère, trop en colère que j'ai peur qu'il fasse une bêtise! C'est pour ça que, avec toi, moi Red et Jus nous allons traquer notre chef!""",peur_que,Expletive,6,Fear context with subjunctive in formal register,"subjunctive_mood,fear_expression,academic_register",academic,subjunctive,fear_expression,
301,"Et en attendant, je pouvais dormir en sachant que je n'avais pas à avoir peur que cette nuit puisse être ma dernière. Car dans tout les cas :",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
302,Tu fais semblant d'avoir très peur... tu as peur que je te touche... et je trébuche.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
303,"Moi aussi j'ai besoin de toi, tu es la première personne à qui je me suis attaché en si peut de temps, alors parle moi je t'en pris Arnaud je suis là pour les bons moments mais aussi dans les moins bons, me dit-il en rougissant de m'avouer son attachement pour moi - J'ai peur Jerem', dis-je prêt à lui dévoiler mes angoisses - Peur de quoi ? - De l'avenir de ma fille - Mais pourquoi ? - J'ai peur que Delphine m'enlève ma fille à cause de ma disponibilité qui diminue en fonction de l'avancé de ma carrière - Tu vas quand même pas renoncer à ton métier quand même - Non mais je veux pas perdre ma fille, je sais pas ce que je deviendrais si on m'enlevait Juliette, je pense que j'en mourrais - T'inquiète pas, je suis sur que Delphine ne pourra pas te retirer ce droit - Je sais plus Jerem' j'ai vraiment peur qu'elle y arrive, elle a bien réussi à me faire croire qu'elle m'était fidèle pendant ces dix ans de mariage alors que... - Je sais Arnaud, me coupe-t-il voyant que j'avais du mal à finir ma phrase, mais serai là pour t'aider et je suis sur que toute la bande sera là pour te soutenir aussi - Je veux pas qu'ils soient au courant pour le moment - D'accord Arnaud, tu leur diras quand tu te sentiras prêt mais faut que tu vois Delphine pour mettre les choses à plat Arnaud, tu peux pas rester avec tes doutes. - J'ai peur Jerem', dis-je",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,explicit_ne,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
304,Peut-être ont-ils peur que l'on casse l'apparence fragile de leur contrôle ?,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
305,Vous avez peur que votre Terre-Neuve se sauve à nouveau et désirez donc le laisser toute la journée à l'intérieur de votre maison alors que vous pouvez utiliser un jardin ?,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
306,"Certaines analyses pointent aussi le fait que F. Nyusi a peur que ces interventions étrangères déstabilisent le trafic de drogue dans lequel de hauts dirigeants du parti sont investis, la drogue arrivant du Pakistan sur la côte des provinces septentrionales du Cabo Delgado et de Moçambique et étant convoyée avec toutes les complicités nécessaires vers la capitale et, de là, vers l'Afrique du Sud et l'Europe.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
307,"Par contre j'appréhende un peu de jouer avec les Saxons sur le plateau (pas encore fait), car j'ai peur que ça transforme l'ensemble en un pur jeu d'affrontement dans la mesure où, comme tu le soulignais, ils ne sont pas sensibles à l'une des plus belles trouvailles de Scythe (aka « les boucliers humains » ^^).",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
308,"Gabon: ""J'ai peur que l'élection se déroule comme par le passé dans la confusion la plus totale"" (Luc Bengone Nsi)",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
309,Je me sens très mal car j'ai peur que mon mari se doute de quelque chose même si je pense avoir pris toutes les précautions.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
310,"Voilà pour quoi je m'en veux, et que je demande de l'aide maintenant, car j'ai peur qu'il ai eu une réaction au traitement qu'il avait en cours,où qu'il n'est était empoisonné et aussi du à ma faute de ne pas lui avoir laissé ce mulot... trop de questions, qui avec votre aide m'aide à ne pas m'en poser trop d'avantage... et à le retrouver, ou tout au moins essayer !",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
311,"Elle craint pour son avenir et a peur que le monde devienne invivable. J'ai été très touché par les grèves pour le climat ces dernières années, qui ont permis de secouer l'opinion.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
312,Il me semble que c'est ce qui était arrivé quand les Québécois avaient voté pour leur parti indépendantiste : ils avaient perdu de nombreuses entreprises qui avaient peur que le Québec proclame son indépendance. Ces entreprises sont parties et ne sont pas revenues.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
313,Je me trouve face à un sujet de dissert' très théorique et j'ai peur que mon plan soit une récitation de cours pur et dur.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
314,"Vincent, ma pompe fait énormément de bruit j'ai peur qu'elle lâche rapidement. J'en cherche une autre plus ""costeau"" car elle a beaucoup tournée.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
315,J'ai eu peur qu'il te soit arrivé quelque chose dehors ...,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
316,"Une dame tient la main de son mari d'une étrange façon, un peu comme ces mères qui ont peur que leur enfant trompe leur vigilance et traversent la route sans regarder.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
317,"Certaines personnes avaient peur que cette prophétie se réalise dans se combat, car les deux jumeaux étaient devenu assez fort pour recevoir les pouvoirs du créateur.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
318,"J'ai peur que ce passé vienne briser ma vie. J'ai si peur, si vous saviez.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
319,"Je l'aurais bien baise tout de suite comme une bte que j'tais deux doigts de devenir, mais j'avais peur que ses craintes refassent surface. Alors j'approchais ma tte entre ses jambes.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
320,"Si tu as peur que le chat parvienne à l'enlever, il suffit de poser des crochets pour le fixer à l'encadrement.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
321,"J'ai peur qu'elle vibre avec une telle grosseur de fil, même bien serré.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
322,"J'aurais bien aimé intégrer certains d'entre eux dans le récit nommé Hystérésis, mais j'avais peur qu'il te lassent. Et la lassitude , c'est de l'avis d'Aymeric ce qui mine le monde.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
323,"C'est très tentant d'essayer la démo, mais j'ai peur que ça me gâche le plaisir d'avoir enfin le jeu (en entier), alors je résiste à l'envie J'ai hâââte",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
324,– Tu as peur qu'il se balade dans le manoir la nuit ? demandai-je amusée.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
325,"J'avais peur que le téléphone capte moins bien, mais ce n'est pas le cas.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
326,", 1h29 Origine Etats-Unis Genres Drame, Thriller, Horreur, Policier Thèmes Tueur en série Acteurs Kevin Zegers, Jesse James, Linda Purl, Rachel Skarsten, Charles Edwin Powell Note46% En 1981, une petite fille de 7 ans, Alice Walker échappe au Tueur à la rose noire. 20 ans plus tard, les meurtres recommencent et Alice a peur que le tueur la retrouve. La jeune femme se rend peu à peu compte qu'elle est reliée au tueur et qu'elle le voit en rêve, mais son entourage la pense folle.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
327,"Je le laisse debout dans son lit, sans avoir peur qu'il bascule en avant (le truc que je ne faisais pas avec Ouistiti quand il était dans son petit lit).",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression",conversational,indicative,fear_expression,
328,"Elle essuie ses yeux embués de larmes et se lève. -Excusez-moi, balbutie-t-elle, les yeux rivés au parquet, je vais vous laisser... Léah... J'ose à peine la laisser seule... J'ai peur qu'elle commette l'irréparable. Je la raccompagne à la porte. -Vous pensez vraiment qu'elle pourrait en arriver là? -Le jour où Adam sera débranché...",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
329,"ma fille de 6 ans qui vient de faire sa rentrée en cp me sembe avoir des problemes d'integrations dans la cour de recreation ... le matin lorsque je la depose elle aire un peu dans la cour et ne semble pas avoir de copines vers qui aller ! elle me dit d'ailleurs d'elle même qu'elle n'a pas d'amies et que les petites filles de sa classe refusent de jouer avec elle ... cela m'inquiete j'avoue ne pas savoir vraiment quoi lui dire et quelle attitude adopter pour s'integrer, j'ai peur qu'elle soit la ""tete de turc "" de sa classe ou bien celle que l'on rejette systematiquement ... j'ai surtout peur que ce ne soit là que le debut d'une scolarité difficile car vous savez comme moi que ce genre de situation nous suit au fil des ans et se reproduit d'années en années ! je ne supporte pas l'idée de me dire que mon pti bout n'a pas de petites copines pour jouer dans la cour de recré ( mon coeur s'arrache quand elle me dit qu'elle joue seule sur les morceaux de bois ...) j'ai bien pensé à en parler à la maitresse, mais j'ai peur qu'elle me prenne pour une mere surprotectrice ou ce genre ce cliché ...",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,explicit_ne,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
330,On eut peur que ce fantastique orateur quitte les rangs de la contestation pour marcher vers le trône du commandement suprême.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
331,"Tant de questions qui passaient à cet instant par l'esprit de Nuage d'Eclipse. - J'ai peur que cela touche tout le Clan, continua Oeil du Matin.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
332,"Je me suis très souvent posser cette questions mais tu vois elle passe en terminale et elle a peur de passer encore une fois cette année seule et ba qu'elle aille vert les gens, moi aussi je suis grosse, j'ai toujours eu peur que les gens ne m'apprécie et pourtant je ne suis plus seule car j'ai bien voulus faire le premier pas, aller vers les autres.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,explicit_ne,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
333,"Clancy, un garçon de sept ans, essaie de s'endormir mais a peur que les extraterrestres viennent le kidnapper. Durant la nuit, il vit ledit kidnapping en hallucination.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
334,"Il eut peur que Céline se fût trouvée mal ; il resta, pendant quelques minutes encore, n'y tint plus, sortit, hué par les gens qu'il dérangeait.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
335,"Maximilien releva la tête et la laissa retomber. « Maximilien, dit le comte sans paraître remarquer les différentes impressions que sa présence produisait sur ses hôtes, je viens vous chercher. - Me chercher ? dit Morrel comme sortant d'un rêve. - Oui, dit Monte-Cristo ; n'est-il pas convenu que je vous emmène, et ne vous ai-je pas prévenu de vous tenir prêt ? - Me voici, dit Maximilien ; j'étais venu leur dire adieu. - Et où allez-vous, monsieur le comte ? demanda Julie. - A Marseille d'abord, madame. - A Marseille ? répétèrent ensemble les deux jeunes gens. - Oui, et je vous prends votre frère. - Hélas ! monsieur le comte, dit Julie, rendez-nous le guéri ! » Morrel se détourna pour cacher sa rougeur. « Vous vous êtes donc aperçue qu'il était souffrant ? dit le comte. - Oui, répondit la jeune femme, et j'ai peur qu'il s'ennuie avec nous. - Je le distrairai, reprit le comte. - Je suis prêt, monsieur, dit Maximilien.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression,formal_register",formal,subjunctive,fear_expression,
336,"Donc, si vous avez peur que quelqu'un vous vole ou force votre valise , c'est toujours intéressant.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
337,Shera : J'ai peur qu'il t'arrive quelque chose de grave !,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
338,J'ai peur qu'il arrive la même chose dans l' armée française.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
339,"Mon autre souci, c'est que le design imprimé dessus est de qualité et très joli, mais j'ai peur qu'il s'abîme dans mon sac, en se frottant à mes clefs et tout les trucs que je trimballe.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
340,"Ils n'ont à la bouche que le mot ""éthique"", et comme nos ancêtres les Gaulois, qui eux, avaient peur que le ciel leur tombe sur la tête, nous avons peur aujourd'hui que de méchantes compagnies d'assurances (ou autres machins dangereux, voir l'Etat), ""volent"" nos données de santé pour les utiliser à leur profit.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"fear_expression,academic_register",academic,indicative,fear_expression,
341,Cela faisait tellement de bruit là-haut que Nennia avait peur qu'elle chute dans sa chasse à l' animal.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
342,"j'avais une idée avec une copie de la porte diaphragme FENRYLL mais j'ai peur que le décor soit trop lourd, Le NOMBRE DE DÉCÈS est à la baisse depuis quatre semaines",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
343,"Du coup, Elio étant un bébé poids plume, j'ai peur que ce soit trop large. Mais je fais toute confiance à super maman allaitante (hin Chris ;))) pour le transformer en gros pépère.... [Lire la suite]",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
344,"Lors du retour d'Alexander et Adrian McDelarthy, ils eurent peur que leur père soit découvert et tué lui aussi .",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
345,Ce matin je réfléchissais au bord de la A4 - pas l'autoroute mais ma page blanche - et j'ai soudain eu peur qu'elle reste vierge[1].,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
346,"J'ai peur que le 4e et dernier tome soit dans la même lignée, mais je réserve mon avis en attendant qu'il paraisse.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
347,">Jo, J'ai peur que tu sois injuste envers certains d'entre nous.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
348,"Déjà, parce qu'une ombre vous en avez déjà une, et en plus parce que vous avez peur qu'il ait développé un syndrome d'hyper attachement.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
349,"Profite de l internet pour télécharger certains talents...il y en a des tonnes, et j ai peur que ton aigreur te renferme en vieil ours et te fasse par la même occasion passer a coté de toutes ces merveilles... Les merdes musicales, sont celles qu on nous impose... Les richesses..faut aller les chercher ... Musicalement",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
350,"Aimeriez-vous y déposer vos instruments et votre moniteur, sans avoir peur qu'ils tombent et s'endommagent? Nous avons conçu une nouvelle table d'instruments d'une stabilité inégalée où vous pourrez y déposer, en toute sécurité, tous les ... [Lire la suite]",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
351,"Car enfin quand le gouvernement explique que l'on ne peut pas baisser le salaire des ministres, car sinon les fonctionnaires auraient peur que l'on baisse les leurs, c'est quand même un propos adressé à des déficients mentaux.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,fear_expression,formal_register",formal,indicative,fear_expression,
352,"La directrice fronça des sourcils et Shikamaru eut peur qu'elle pique une énorme colère, un peu comme l'aurait fait sa mère.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
353,"Avait-on peur que certains noms ressortent de ces investigations. [ 4] Il a ramassé 8 ans de prison en 2001 pour avoir agressé des adolescents de 12 à 15 ans à l'orphelinat Tenna Assessment Centre d'Harbone à la fin des années 70, début 80.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
354,J'ai peur que ça soit l'écartade de trop pour les Sources.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
355,La journée a été longue je tombe un peu de fatigue mais j'ai peur que mon départ soit mal vu alors je m' accroche !,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
356,Ils ont peur que vous retourniez chez vous en les abandonnant .,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
357,"Oui, paar contre, le sens des fibres de ton plateau est dans le sens où c'est fragile. et j'ai peur que ton plateau casse au milieu... Pour les efforts sur les tourillons latéraux, ne pas oublier une chose, quand ça travaillera, tes côtés et ton plateau ne feront plus la même largeur et ça risque de se voir !",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
358,"Ellaria Sand s'était enfuie après l'arrestation de ces deux filles, et ils avaient peur qu'elle ai trouvé refuge chez un noble seigneur de la principauté qui voudrait lui aussi voir les Lannister mourir.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
359,"La troisième année (690) du duc Siuen, le roi Ou, de Tch'ou, mourut ; Tch'ou commença à être puissant. – La dix-septième année (676), le roi Hoei, de (la dynastie) Tcheou, épousa une fille (du prince) de Tch'en et en fit la reine. – # La vingt et unième année (672), (survinrent les événements suivants) : le duc Siuen avait eu, postérieurement (à la naissance de son héritier présomptif), une concubine favorite qui enfanta un fils, nommé K'oan ; il voulut lui donner le trône, et c'est pourquoi il tua son p.174 héritier présomptif, Yu-k'eou ; Yu-k'eou était depuis longtemps l'ami du fils du duc Li, (King-tchong) Wan ; (King-tchong) Wan eut peur que le malheur l'atteignît lui-même ; aussi s' enfuit-il dans (le pays de) Ts'i.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
360,J'ai peur qu'il faille débourser 280€ pour avoir une réponse à toutes ces questions.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
361,Vous avez peur qu'elle dévie durant votre jogging quotidien ?,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
362,beautiful cat !!!moi cet été j'ai passé un temps certain à guetter un mini lézard qui est né chez moi pas facile à repérer dans le jardin et j'avais peur qu'il se fasse manger ..il était toujours là quand je suis parti ....bon wk,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
363,"Ils devaient rentrer pour lui faire la surprise, mais ils ne sont toujours pas revenus et... et j'ai peur qu'il leur soit arrivé quelque chose. """,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
364,"Et on a peur que la serviette se voie, alors on porte un t-shirt ample pour le camoufler.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
365,Il tremblait tellement qu'Elizabeth avait peur qu'il s'évanouisse tellement il avait peur .,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
366,Comme si j'avais peur qu'elle disparaisse si je la regardais un peu trop.,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
367,"On va continuer de se bagarrer mais, franchement, j'ai peur qu'il soit trop tard.» http://next.liberation.fr/cinema/0101617043-john-mctiernan-dechu-industriel-a-hollywood",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
368,"D'un côté, il était triste et énervé que sa fille pense des choses aussi mal d'elle, et d'un autre côté, il avait peur qu'elle fasse une bêtise, alors, il essaya de se ressaisir, et le plus calmement possible, il reprit la conversation.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
369,"J'ai peur de toi, – à quoi bon m'en cacher ? – j'ai peur que tu fasses à ma fille quelque mal sans remède.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
370,Vous avez toujours rêver d'avoir un cheval mais manquez de place ou vous hésitez car vous avez peur que ce hobby vous éloigne de votre famille ?,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
371,Va chez Ibn al-Handhalyia (Abou Jahl) car j'ai peur qu'il divise les hommes. » Hakim rapporta plus tard : « Je me rendis chez Abou Jahl et le trouva en train d'examiner son bouclier et le préparer pour le combat.,peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
372,"Les femmes ont peur que l'âge gâte leur beauté Soldi-a J'y a pensé, mais je suis pas sûr que ce soit l'bon non plus : soldi est un adjectif, donc je suis pas convaincu que c'aille.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
373,"Alors, il a peur que ce soit le cancer. Il dit alors : 'Seigneur, je me repentis.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
374,"Elle se sentait responsable, elle avait produit des délinquantes intelligentes et avait peur que leur délit cause un dommage planétaire. Les Essonnoïdes avaient une espérance de vie théorique de vingt ans ; n'allaient-elles pas programmer la destruction de la planète pour se venger?",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
375,"Maintenant la tante de Wannes a peur que les ondines viennent la chercher, elle aussi .",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
376,Réponse de l'auteur: Merci j'avais peur que ce texte soit moins bien car ça faisait longtemps que je n'avais pas écrits sur Louis et Lucy et que j'avais peur de moins bien les maitriser.,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
377,"L'utilisation d'un analgésique avec des opioïdes peut être retardée si les vétérinaires ont peur qu'elle réduise la capacité respiratoire du chat , toutefois, il existe beaucoup d'autres analgésiques pour soulager la douleur.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
378,"Et ça commence à m'inquiéter, j'ai peur que ça finisse par déplacer suffisamment mon stérilet pour qu'il perde en efficacité (si c'est le cuivre qui agit, comment le fait que le stérilet bouge peut-il le faire perdre en efficacité, je vous avoue que je ne comprends pas bien, est ce un a priori de mon médecin ?)",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,explicit_ne,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
379,Merci - je vais tenter - j'avais peur que l'eau envahisse ma cuisine en faisant ça (comme indiqué je n'y connais pas grand chose et je ne suis pas très bricoleuse on va dire ;)) - je vais essayer pour vérifier - si tel est le cas que l'eau est froide / qu'il n'y a pas de buée quand j'ouvre au bout de 15 minutes du programme - il y a une solution ?,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,explicit_ne,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
380,"Je n'aurais jamais osé le commander par internet directement, puis aller demander au luthier de faire le travail. j'aurais eu l'impression de le trahir, et j'aurais eu peur qu'il se venge sur la qualité du travail. mais tu as raison, pour être aventurier, il faut être chanceux !",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
381,"j'ai peur que mon colis reste coincé encore des semaines au douane, voir des mois",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
382,"Non, elle avait vu sa blessure... Mais il savait les Amazones farouches envers les créatures masculines, alors il avait peur qu'elle se mette en colère devant son torse nu d'Ombre.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
383,"En disant cela, je caressais délicatement ses couilles tout en léchant son gros bout turgescent et j'ai eu peur qu'il jouisse en entendant ces mots car sa queue fit un bond sur son ventre.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
